session_id,timestamp,git_commit,benchmark,method,path,phase,run,threads,connections,duration,rps,avg_latency_us,max_latency_us,p50_latency_us,p75_latency_us,p90_latency_us,p99_latency_us,requests,transfer_per_sec,socket_errors,non_2xx_3xx
20260924_121349,2026-09-24T12:14:24,5705b5a,plaintext,GET,/plaintext,measured,1,16,100,30s,276895.15,345.74,5850.0,342.0,351.0,371.0,396.0,8334420,24.29MB,0,0
20260924_121349,2026-09-24T12:14:57,5705b5a,plaintext,GET,/plaintext,measured,2,16,100,30s,276817.47,346.33,10100.0,341.0,350.0,371.0,397.0,8332114,24.29MB,0,0
20260924_121349,2026-09-24T12:15:30,5705b5a,plaintext,GET,/plaintext,measured,3,16,100,30s,277063.69,345.7,7750.0,342.0,350.0,370.0,392.0,8339456,24.31MB,0,0
20260924_121349,2026-09-24T12:16:03,5705b5a,plaintext,GET,/plaintext,measured,4,16,100,30s,278931.18,343.23,5910.0,340.0,348.0,364.0,389.0,8395658,24.47MB,0,0
20260924_121349,2026-09-24T12:16:36,5705b5a,plaintext,GET,/plaintext,measured,5,16,100,30s,278037.99,344.36,6260.0,341.0,349.0,367.0,391.0,8368756,24.39MB,0,0
20260924_121349,2026-09-24T12:17:14,5705b5a,json,GET,/json,measured,1,16,100,30s,268035.9,357.25,5830.0,353.0,363.0,384.0,407.0,8067697,29.91MB,0,0
20260924_121349,2026-09-24T12:17:47,5705b5a,json,GET,/json,measured,2,16,100,30s,268172.43,357.11,6520.0,353.0,362.0,384.0,407.0,8071919,29.92MB,0,0
20260924_121349,2026-09-24T12:18:20,5705b5a,json,GET,/json,measured,3,16,100,30s,268946.58,356.11,7360.0,352.0,361.0,381.0,406.0,8095178,30.01MB,0,0
20260924_121349,2026-09-24T12:18:53,5705b5a,json,GET,/json,measured,4,16,100,30s,269145.69,355.75,6170.0,352.0,361.0,381.0,409.0,8101164,30.03MB,0,0
20260924_121349,2026-09-24T12:19:26,5705b5a,json,GET,/json,measured,5,16,100,30s,270357.49,354.08,5830.0,351.0,359.0,374.0,402.0,8137574,30.17MB,0,0
20260924_121349,2026-09-24T12:20:04,5705b5a,routing,GET,/users/42,measured,1,16,100,30s,268990.87,355.96,5950.0,351.0,361.0,384.0,409.0,8096462,32.07MB,0,0
20260924_121349,2026-09-24T12:20:37,5705b5a,routing,GET,/users/42,measured,2,16,100,30s,270255.07,354.28,5870.0,351.0,359.0,378.0,406.0,8134505,32.22MB,0,0
20260924_121349,2026-09-24T12:21:10,5705b5a,routing,GET,/users/42,measured,3,16,100,30s,269183.36,355.75,6300.0,352.0,361.0,382.0,407.0,8102316,32.09MB,0,0
