session_id,timestamp,git_commit,benchmark,method,path,runs,threads,connections,duration,median_rps,min_rps,max_rps,median_avg_latency_us,median_p50_latency_us,median_p90_latency_us,median_p99_latency_us,total_socket_errors,total_non_2xx_3xx
20260924_121349,2026-09-24T12:33:35,5705b5a,plaintext,GET,/plaintext,5,16,100,30s,277063.69,276817.47,278931.18,345.7,341.0,370.0,392.0,0,0
20260924_121349,2026-09-24T12:33:35,5705b5a,json,GET,/json,5,16,100,30s,268946.58,268035.9,270357.49,356.11,352.0,381.0,407.0,0,0
20260924_121349,2026-09-24T12:33:35,5705b5a,routing,GET,/users/42,5,16,100,30s,269183.36,268851.96,270255.07,355.75,351.0,382.0,409.0,0,0
20260924_121349,2026-09-24T12:33:35,5705b5a,model_binding,POST,/users,5,16,100,30s,252354.4,251757.87,253454.99,379.57,375.0,407.0,438.0,0,0
20260924_121349,2026-09-24T12:33:35,5705b5a,minimal_api,POST,/minimal/users/42,5,16,100,30s,249506.92,248473.0,250060.05,384.13,380.0,407.0,443.0,0,0
20260924_121349,2026-09-24T12:33:35,5705b5a,controller,POST,/controller/users/42/direct,5,16,100,30s,245771.88,245315.83,246060.55,389.78,387.0,406.0,447.0,0,0
20260924_121349,2026-09-24T12:33:35,5705b5a,controller_di,POST,/controller/users/42/service,5,16,100,30s,243070.4,242076.91,243936.13,394.01,392.0,409.0,448.0,0,0
20260924_124218,2026-09-24T13:02:04,5705b5a,plaintext,GET,/plaintext,5,16,100,30s,273576.19,271924.69,275746.93,349.97,347.0,373.0,410.0,0,0
20260924_124218,2026-09-24T13:02:04,5705b5a,json,GET,/json,5,16,100,30s,269754.31,269435.89,270129.76,354.93,351.0,380.0,406.0,0,0
20260924_124218,2026-09-24T13:02:04,5705b5a,routing,GET,/users/42,5,16,100,30s,266533.28,265980.7,266818.39,359.25,356.0,382.0,411.0,0,0
20260924_124218,2026-09-24T13:02:04,5705b5a,model_binding,POST,/users,5,16,100,30s,248484.36,248347.97,249107.13,385.48,382.0,403.0,437.0,0,0
20260924_124218,2026-09-24T13:02:04,5705b5a,minimal_api,POST,/minimal/users/42,5,16,100,30s,250477.09,250083.17,250869.17,382.45,379.0,400.0,439.0,0,0
20260924_124218,2026-09-24T13:02:04,5705b5a,controller,POST,/controller/users/42/direct,5,16,100,30s,244757.83,244362.43,245363.22,391.46,389.0,406.0,447.0,0,0
20260924_124218,2026-09-24T13:02:04,5705b5a,controller_di,POST,/controller/users/42/service,5,16,100,30s,244704.51,243676.43,245539.14,391.35,389.0,409.0,447.0,0,0
