,,,,,,,,
SESSION START,2026-06-24,c4d7121,,,,,,
date,test_set,route_name,path,threads,connections,rps,avg_latency_us,max_latency_us
2026-06-24,baseline,controller_static,/runtime/controller/static,16,100,241755.07,396.28,17270
2026-06-24,baseline,controller_static,/runtime/controller/static,16,100,240674.68,400.65,36170
2026-06-24,concurrency_curve,controller_static,/runtime/controller/static,16,50,243847.46,195.39,4820
2026-06-24,concurrency_curve,controller_static,/runtime/controller/static,16,100,240728.06,401.29,39200
2026-06-24,concurrency_curve,controller_static,/runtime/controller/static,16,250,236331.71,1020,50710
2026-06-24,concurrency_curve,controller_static,/runtime/controller/static,16,500,248688.47,2230,259380
2026-06-24,concurrency_curve,controller_static,/runtime/controller/static,16,1000,243961.59,7400,1020000
2026-06-24,thread_scaling,controller_static,/runtime/controller/static,2,500,247307.25,2010,238010
2026-06-24,thread_scaling,controller_static,/runtime/controller/static,4,500,244952.72,2120,199520
2026-06-24,thread_scaling,controller_static,/runtime/controller/static,8,500,249424.18,2180,248060
2026-06-24,thread_scaling,controller_static,/runtime/controller/static,16,500,248533.7,2310,281530
2026-06-24,stress,controller_static,/runtime/controller/static,16,2000,244691.43,16730,2000000
2026-06-24,baseline,controller_di_singleton,/runtime/controller/request-id,16,100,239284.26,400.57,17810
2026-06-24,baseline,controller_di_singleton,/runtime/controller/request-id,16,100,237023.15,408.16,40280
2026-06-24,concurrency_curve,controller_di_singleton,/runtime/controller/request-id,16,50,244467.77,194.61,5470
2026-06-24,concurrency_curve,controller_di_singleton,/runtime/controller/request-id,16,100,235170.57,407.43,16910
2026-06-24,concurrency_curve,controller_di_singleton,/runtime/controller/request-id,16,250,234987.33,1030,60810
2026-06-24,concurrency_curve,controller_di_singleton,/runtime/controller/request-id,16,500,248655.35,2280,271130
2026-06-24,concurrency_curve,controller_di_singleton,/runtime/controller/request-id,16,1000,250087.08,7130,992640
2026-06-24,thread_scaling,controller_di_singleton,/runtime/controller/request-id,2,500,251021.35,1860,85930
