Timestamp,Commit,Benchmark,Route,Threads,Connections,Duration,Requests,Requests/sec,Avg latency,Latency stdev,Max latency,Transfer/sec
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
SESSION START,2026-08-11T00:25:36,de36047,,,,,,,,,,
2026-08-11T00:26:57,de36047,plain,/benchmark/request/plain,1,1,30s,877018,29137.3,38.74us,95.23us,4.15ms,2.39MB
2026-08-11T00:26:57,de36047,plain,/benchmark/request/plain,2,10,30s,5597970,186597.48,53.58us,57.49us,3.48ms,15.30MB
2026-08-11T00:26:57,de36047,plain,/benchmark/request/plain,4,25,30s,8765539,291218.97,78.52us,80.37us,5.15ms,23.88MB
2026-08-11T00:26:57,de36047,plain,/benchmark/request/plain,8,50,30s,8581463,285101.37,167.79us,101.61us,13.61ms,23.38MB
2026-08-11T00:26:57,de36047,plain,/benchmark/request/plain,16,100,30s,8439540,280385.96,342.22us,126.06us,16.28ms,23.00MB
2026-08-11T00:26:57,de36047,plain,/benchmark/request/plain,16,250,30s,8438856,280365.5,0.86ms,375.49us,42.91ms,22.99MB
2026-08-11T00:26:57,de36047,plain,/benchmark/request/plain,16,500,30s,8801460,292407.99,1.81ms,3.47ms,196.81ms,23.98MB
2026-08-11T00:26:57,de36047,headers,/benchmark/request/headers,1,1,30s,888668,29622.01,33.57us,37.64us,3.80ms,2.43MB
2026-08-11T00:26:57,de36047,headers,/benchmark/request/headers,2,10,30s,5423609,180187.23,55.40us,52.08us,4.07ms,14.78MB
2026-08-11T00:26:57,de36047,headers,/benchmark/request/headers,4,25,30s,8646554,288205.36,80.52us,92.82us,4.72ms,23.64MB
2026-08-11T00:26:57,de36047,headers,/benchmark/request/headers,8,50,30s,8596174,285591.95,165.90us,67.45us,6.08ms,23.42MB
2026-08-11T00:26:57,de36047,headers,/benchmark/request/headers,16,100,30s,8430846,280097,341.99us,98.03us,19.71ms,22.97MB
2026-08-11T00:26:57,de36047,headers,/benchmark/request/headers,16,250,30s,8454730,280886.24,0.85ms,218.37us,32.10ms,23.04MB
2026-08-11T00:26:57,de36047,headers,/benchmark/request/headers,16,500,30s,8803136,292466.79,1.80ms,3.24ms,188.56ms,23.99MB
2026-08-11T00:26:57,de36047,cookies,/benchmark/request/cookies,1,1,30s,880403,29346.52,33.68us,25.75us,3.17ms,2.41MB
2026-08-11T00:26:57,de36047,cookies,/benchmark/request/cookies,2,10,30s,5415480,179918.93,58.15us,86.28us,6.09ms,14.76MB
2026-08-11T00:26:57,de36047,cookies,/benchmark/request/cookies,4,25,30s,8794458,292177.65,76.20us,64.23us,5.94ms,23.96MB
2026-08-11T00:26:57,de36047,cookies,/benchmark/request/cookies,8,50,30s,8588744,285342.02,166.19us,61.80us,6.12ms,23.40MB
2026-08-11T00:26:57,de36047,cookies,/benchmark/request/cookies,16,100,30s,8438173,280342.45,340.90us,55.52us,6.57ms,22.99MB
2026-08-11T00:26:57,de36047,cookies,/benchmark/request/cookies,16,250,30s,8459485,281049.54,0.85ms,238.41us,33.30ms,23.05MB
2026-08-11T00:26:57,de36047,cookies,/benchmark/request/cookies,16,500,30s,8808193,292631.25,1.80ms,3.19ms,188.74ms,24.00MB
