Timestamp,Commit,Benchmark,Route,Threads,Connections,Duration,Requests,Requests/sec,Avg latency,Latency stdev,Max latency,Transfer/sec
2026-08-11T13:26:41,34c12a4,plain,/benchmark/request/plain,1,1,30s,2855312,94861.13,10.75us,21.51us,2.56ms,11.49MB
2026-08-11T13:26:41,34c12a4,plain,/benchmark/request/plain,2,10,30s,13331084,442899.26,19.77us,27.79us,3.30ms,53.64MB
2026-08-11T13:26:41,34c12a4,plain,/benchmark/request/plain,4,25,30s,25238575,838515.82,24.95us,31.79us,3.80ms,101.56MB
2026-08-11T13:26:41,34c12a4,plain,/benchmark/request/plain,8,50,30s,31277330,1039112.12,96.52us,267.90us,6.99ms,125.85MB
2026-08-11T13:26:41,34c12a4,plain,/benchmark/request/plain,16,100,30s,32283740,1072586.17,202.67us,428.70us,10.02ms,129.91MB
2026-08-11T13:26:41,34c12a4,plain,/benchmark/request/plain,16,250,30s,35728463,1187914.87,484.89us,825.19us,22.76ms,143.88MB
2026-08-11T13:26:41,34c12a4,plain,/benchmark/request/plain,16,500,30s,37941847,1260616.69,846.67us,1.28ms,25.00ms,152.68MB
2026-08-11T13:26:41,34c12a4,headers,/benchmark/request/headers,1,1,30s,2530093,84057.34,13.21us,34.05us,3.04ms,10.18MB
2026-08-11T13:26:41,34c12a4,headers,/benchmark/request/headers,2,10,30s,13378726,444484.01,19.78us,31.51us,3.80ms,53.83MB
2026-08-11T13:26:41,34c12a4,headers,/benchmark/request/headers,4,25,30s,22920927,761494.49,29.36us,63.80us,6.80ms,92.23MB
2026-08-11T13:26:41,34c12a4,headers,/benchmark/request/headers,8,50,30s,29354159,975230.98,99.31us,268.33us,6.28ms,118.12MB
2026-08-11T13:26:41,34c12a4,headers,/benchmark/request/headers,16,100,30s,29911799,993780.72,199.36us,409.37us,16.68ms,120.36MB
2026-08-11T13:26:41,34c12a4,headers,/benchmark/request/headers,16,250,30s,33147184,1102236.85,474.85us,775.53us,20.79ms,133.50MB
2026-08-11T13:26:41,34c12a4,headers,/benchmark/request/headers,16,500,30s,33735271,1120877.02,0.86ms,1.24ms,21.18ms,135.76MB
2026-08-11T13:26:41,34c12a4,cookies,/benchmark/request/cookies,1,1,30s,2649379,88018.91,12.08us,22.37us,1.77ms,10.66MB
2026-08-11T13:26:41,34c12a4,cookies,/benchmark/request/cookies,2,10,30s,15204665,505142.05,17.85us,31.55us,3.79ms,61.18MB
2026-08-11T13:26:41,34c12a4,cookies,/benchmark/request/cookies,4,25,30s,22438513,745475.53,30.26us,41.69us,4.33ms,90.29MB
2026-08-11T13:26:41,34c12a4,cookies,/benchmark/request/cookies,8,50,30s,29560202,982062.4,97.57us,265.41us,7.70ms,118.94MB
2026-08-11T13:26:41,34c12a4,cookies,/benchmark/request/cookies,16,100,30s,30651677,1018351.21,198.75us,407.62us,9.09ms,123.34MB
2026-08-11T13:26:41,34c12a4,cookies,/benchmark/request/cookies,16,250,30s,33262924,1105892.17,505.60us,837.72us,18.13ms,133.94MB
2026-08-11T13:26:41,34c12a4,cookies,/benchmark/request/cookies,16,500,30s,34619924,1150244.6,815.97us,1.16ms,19.92ms,139.31MB
2026-08-11T13:26:41,34c12a4,body,/benchmark/request/body,1,1,30s,2871953,95414.26,10.36us,16.49us,2.13ms,11.56MB
2026-08-11T13:26:41,34c12a4,body,/benchmark/request/body,2,10,30s,14742785,489800.97,18.46us,31.94us,3.68ms,59.32MB
2026-08-11T13:26:41,34c12a4,body,/benchmark/request/body,4,25,30s,22295763,740739.09,28.11us,43.18us,3.37ms,89.72MB
2026-08-11T13:26:41,34c12a4,body,/benchmark/request/body,8,50,30s,30962396,1028649.15,80.27us,201.30us,6.97ms,124.59MB
2026-08-11T13:26:41,34c12a4,body,/benchmark/request/body,16,100,30s,32018208,1063744.42,180.73us,362.47us,8.94ms,128.84MB
2026-08-11T13:26:41,34c12a4,body,/benchmark/request/body,16,250,30s,34760868,1155866.58,460.08us,755.94us,19.35ms,139.99MB
2026-08-11T13:26:41,34c12a4,body,/benchmark/request/body,16,500,30s,36168252,1201602.54,0.86ms,1.28ms,21.88ms,145.53MB
2026-08-11T13:26:41,34c12a4,binding_small,/benchmark/request/binding/small,1,1,30s,2482605,82480.17,11.75us,6.32us,1.03ms,9.99MB
2026-08-11T13:26:41,34c12a4,binding_small,/benchmark/request/binding/small,2,10,30s,12913407,429017.5,20.91us,26.16us,3.03ms,51.96MB
2026-08-11T13:26:41,34c12a4,binding_small,/benchmark/request/binding/small,4,25,30s,21886552,727128.58,30.14us,39.34us,3.73ms,88.07MB
2026-08-11T13:26:41,34c12a4,binding_small,/benchmark/request/binding/small,8,50,30s,24786371,823479.16,108.77us,280.31us,20.60ms,99.74MB
2026-08-11T13:26:41,34c12a4,binding_small,/benchmark/request/binding/small,16,100,30s,26783138,889828.87,183.78us,367.28us,15.98ms,107.77MB
2026-08-11T13:26:41,34c12a4,binding_small,/benchmark/request/binding/small,16,250,30s,26730259,888419.87,494.93us,744.61us,29.46ms,107.60MB
2026-08-11T13:26:41,34c12a4,binding_small,/benchmark/request/binding/small,16,500,30s,27692059,920178.66,804.48us,1.00ms,27.69ms,111.45MB
2026-08-11T13:26:41,34c12a4,binding_large,/benchmark/request/binding/large,1,1,30s,875994,29103.21,34.02us,6.58us,576.00us,3.52MB
2026-08-11T13:26:41,34c12a4,binding_large,/benchmark/request/binding/large,2,10,30s,5308147,176354.35,56.54us,47.29us,3.72ms,21.36MB
2026-08-11T13:26:41,34c12a4,binding_large,/benchmark/request/binding/large,4,25,30s,6939124,230538.38,107.13us,81.05us,3.97ms,27.92MB
2026-08-11T13:26:41,34c12a4,binding_large,/benchmark/request/binding/large,8,50,30s,7488854,248803.02,217.79us,235.42us,10.65ms,30.13MB
2026-08-11T13:26:41,34c12a4,binding_large,/benchmark/request/binding/large,16,100,30s,7380165,245197.67,415.16us,324.42us,16.59ms,29.70MB
2026-08-11T13:26:41,34c12a4,binding_large,/benchmark/request/binding/large,16,250,30s,7334934,243685.7,1.00ms,460.21us,19.89ms,29.51MB
2026-08-11T13:26:41,34c12a4,binding_large,/benchmark/request/binding/large,16,500,30s,7307389,242912.25,2.04ms,616.66us,27.85ms,29.42MB
