date,test_set,threads,connections,rps,avg_latency_us,max_latency_us
2026-06-05,stress,16,2000,236095.47,17020,2
2026-06-05,baseline,16,100,232129.02,414,21710
2026-06-05,baseline,16,100,227964.16,423.7,35240
2026-06-05,concurrency_curve,16,50,232025.05,205.25,5480
2026-06-05,concurrency_curve,16,100,231030.74,414.81,16330
2026-06-05,concurrency_curve,16,250,226904.7,1100,96800
2026-06-05,concurrency_curve,16,500,236156.31,2390,279310
2026-06-05,concurrency_curve,16,1000,236490.15,8460,1.11
2026-06-05,thread_scaling,2,500,241619.27,1940,79630
2026-06-05,thread_scaling,4,500,238317.95,2170,194420
2026-06-05,thread_scaling,8,500,237625.22,2320,271840
2026-06-05,thread_scaling,16,500,236335.7,2460,297580
,,,,,,
2026-06-06,stress,16,2000,240762.56,16820,2
2026-06-06,baseline,16,100,238991.63,400.78,15160
2026-06-06,baseline,16,100,240898.7,397.72,16500
2026-06-06,concurrency_curve,16,50,245632.19,193.99,7630
2026-06-06,concurrency_curve,16,100,242579.87,395.13,17110
2026-06-06,concurrency_curve,16,250,239049.08,1010,51160
2026-06-06,concurrency_curve,16,500,246347.69,2200,236780
2026-06-06,concurrency_curve,16,1000,252900.49,6840,967210
2026-06-06,thread_scaling,2,500,252387.2,1840,109930
2026-06-06,thread_scaling,4,500,251878.49,2150,246760
2026-06-06,thread_scaling,8,500,250369.65,2160,242620
2026-06-06,thread_scaling,16,500,250923.35,2140,230310
